cell_id	technology	cell_line	prob_hypo	pred
4785	DropSeq	MCF7	0.9984481334686279	Hypo
4786	DropSeq	MCF7	0.0015818210085853934	Norm
4787	DropSeq	MCF7	0.9970910549163818	Hypo
4788	DropSeq	MCF7	0.06807483732700348	Norm
4789	DropSeq	MCF7	0.99998939037323	Hypo
4790	DropSeq	MCF7	0.0005989053752273321	Norm
4791	DropSeq	MCF7	0.9998921155929565	Hypo
4792	DropSeq	MCF7	0.9998892545700073	Hypo
4793	DropSeq	MCF7	0.9875742793083191	Hypo
4794	DropSeq	MCF7	0.3551235496997833	Norm
4795	DropSeq	MCF7	0.8954042196273804	Hypo
4796	DropSeq	MCF7	0.00588957779109478	Norm
4797	DropSeq	MCF7	0.0013259483966976404	Norm
4798	DropSeq	MCF7	0.000857184873893857	Norm
4799	DropSeq	MCF7	0.9957898259162903	Hypo
4800	DropSeq	MCF7	3.3679712942102924e-05	Norm
4801	DropSeq	MCF7	0.0005560451536439359	Norm
4802	DropSeq	MCF7	0.3925320506095886	Norm
4803	DropSeq	MCF7	0.9918798804283142	Hypo
4804	DropSeq	MCF7	0.009578466415405273	Norm
4805	DropSeq	MCF7	0.9996808767318726	Hypo
4806	DropSeq	MCF7	0.09070311486721039	Norm
4807	DropSeq	MCF7	0.001899304217658937	Norm
4808	DropSeq	MCF7	0.9998732805252075	Hypo
4809	DropSeq	MCF7	0.9999998807907104	Hypo
4810	DropSeq	MCF7	0.0007925538811832666	Norm
4811	DropSeq	MCF7	0.0017782705835998058	Norm
4812	DropSeq	MCF7	0.9997280240058899	Hypo
4813	DropSeq	MCF7	0.0011064627906307578	Norm
4814	DropSeq	MCF7	1.5283516177078127e-06	Norm
4815	DropSeq	MCF7	0.021159060299396515	Norm
4816	DropSeq	MCF7	0.19857990741729736	Norm
4817	DropSeq	MCF7	0.6840071082115173	Hypo
4818	DropSeq	MCF7	0.9995877146720886	Hypo
4819	DropSeq	MCF7	0.000995915848761797	Norm
4820	DropSeq	MCF7	5.938500180491246e-06	Norm
4821	DropSeq	MCF7	0.9999850988388062	Hypo
4822	DropSeq	MCF7	0.9999992847442627	Hypo
4823	DropSeq	MCF7	0.2693635821342468	Norm
4824	DropSeq	MCF7	0.00012128324306104332	Norm
4825	DropSeq	MCF7	0.00030534397228620946	Norm
4826	DropSeq	MCF7	0.0012488259235396981	Norm
4827	DropSeq	MCF7	0.00023098985548131168	Norm
4828	DropSeq	MCF7	0.6181523203849792	Hypo
4829	DropSeq	MCF7	9.454281826037914e-05	Norm
4830	DropSeq	MCF7	0.00014030702004674822	Norm
4831	DropSeq	MCF7	0.9997132420539856	Hypo
4832	DropSeq	MCF7	0.996525228023529	Hypo
4833	DropSeq	MCF7	1.0	Hypo
4834	DropSeq	MCF7	6.384660809999332e-05	Norm
4835	DropSeq	MCF7	0.0003913025138899684	Norm
4836	DropSeq	MCF7	0.0008343306835740805	Norm
4837	DropSeq	MCF7	0.007400947157293558	Norm
4838	DropSeq	MCF7	0.0019288898911327124	Norm
4839	DropSeq	MCF7	0.9991819262504578	Hypo
4840	DropSeq	MCF7	0.06414616852998734	Norm
4841	DropSeq	MCF7	0.0034565443638712168	Norm
4842	DropSeq	MCF7	0.00014858196664135903	Norm
4843	DropSeq	MCF7	1.0	Hypo
4844	DropSeq	MCF7	0.9999973773956299	Hypo
4845	DropSeq	MCF7	0.005750944372266531	Norm
4846	DropSeq	MCF7	0.9932679533958435	Hypo
4847	DropSeq	MCF7	0.999935507774353	Hypo
4848	DropSeq	MCF7	0.9999992847442627	Hypo
4849	DropSeq	MCF7	8.059852916630916e-06	Norm
4850	DropSeq	MCF7	0.9999523162841797	Hypo
4851	DropSeq	MCF7	0.000668615975882858	Norm
4852	DropSeq	MCF7	0.9999723434448242	Hypo
4853	DropSeq	MCF7	0.0001258853735635057	Norm
4854	DropSeq	MCF7	1.6702078937669285e-06	Norm
4855	DropSeq	MCF7	0.9999788999557495	Hypo
4856	DropSeq	MCF7	0.0869193971157074	Norm
4857	DropSeq	MCF7	0.00012179701298009604	Norm
4858	DropSeq	MCF7	7.87971293902956e-06	Norm
4859	DropSeq	MCF7	0.9992085099220276	Hypo
4860	DropSeq	MCF7	0.00297477631829679	Norm
4861	DropSeq	MCF7	0.9992184638977051	Hypo
4862	DropSeq	MCF7	2.302475195392617e-06	Norm
4863	DropSeq	MCF7	1.1663689292618074e-05	Norm
4864	DropSeq	MCF7	1.0	Hypo
4865	DropSeq	MCF7	0.9999958276748657	Hypo
4866	DropSeq	MCF7	0.0008458532392978668	Norm
4867	DropSeq	MCF7	0.006154120434075594	Norm
4868	DropSeq	MCF7	0.9997698664665222	Hypo
4869	DropSeq	MCF7	0.0004933293676003814	Norm
4870	DropSeq	MCF7	0.02051076851785183	Norm
4871	DropSeq	MCF7	0.9710420370101929	Hypo
4872	DropSeq	MCF7	0.9999960660934448	Hypo
4873	DropSeq	MCF7	0.0012549428502097726	Norm
4874	DropSeq	MCF7	0.16712544858455658	Norm
4875	DropSeq	MCF7	0.9996819496154785	Hypo
4876	DropSeq	MCF7	0.003157231258228421	Norm
4877	DropSeq	MCF7	0.9999997615814209	Hypo
4878	DropSeq	MCF7	1.0	Hypo
4879	DropSeq	MCF7	0.2581794857978821	Norm
4880	DropSeq	MCF7	0.15855060517787933	Norm
4881	DropSeq	MCF7	7.744713366264477e-05	Norm
4882	DropSeq	MCF7	1.0301071142748697e-06	Norm
4883	DropSeq	MCF7	0.0007439169567078352	Norm
4884	DropSeq	MCF7	0.9999998807907104	Hypo
4885	DropSeq	MCF7	0.0004778736620210111	Norm
4886	DropSeq	MCF7	9.942389442585409e-05	Norm
4887	DropSeq	MCF7	0.0002995440736413002	Norm
4888	DropSeq	MCF7	0.002278172643855214	Norm
4889	DropSeq	MCF7	9.71826466411585e-07	Norm
4890	DropSeq	MCF7	6.271617894526571e-05	Norm
4891	DropSeq	MCF7	0.9999997615814209	Hypo
4892	DropSeq	MCF7	0.9994708895683289	Hypo
4893	DropSeq	MCF7	6.35215183137916e-05	Norm
4894	DropSeq	MCF7	0.999001681804657	Hypo
4895	DropSeq	MCF7	1.0853077014871815e-07	Norm
4896	DropSeq	MCF7	0.9994356036186218	Hypo
4897	DropSeq	MCF7	1.5646370457034209e-06	Norm
4898	DropSeq	MCF7	1.7463609083279152e-06	Norm
4899	DropSeq	MCF7	0.00012571060506161302	Norm
4900	DropSeq	MCF7	7.263589213835075e-05	Norm
4901	DropSeq	MCF7	0.9999629259109497	Hypo
4902	DropSeq	MCF7	0.002421391662210226	Norm
4903	DropSeq	MCF7	0.9988452196121216	Hypo
4904	DropSeq	MCF7	0.9994243383407593	Hypo
4905	DropSeq	MCF7	2.0526591470115818e-05	Norm
4906	DropSeq	MCF7	2.3087991394277196e-06	Norm
4907	DropSeq	MCF7	0.9982837438583374	Hypo
4908	DropSeq	MCF7	0.00021249392011668533	Norm
4909	DropSeq	MCF7	7.302892481675372e-05	Norm
4910	DropSeq	MCF7	2.277728526678402e-05	Norm
4911	DropSeq	MCF7	0.10452768206596375	Norm
4912	DropSeq	MCF7	1.1337193939198187e-07	Norm
4913	DropSeq	MCF7	0.9995421171188354	Hypo
4914	DropSeq	MCF7	0.9874573349952698	Hypo
4915	DropSeq	MCF7	0.9924128651618958	Hypo
4916	DropSeq	MCF7	7.131128222681582e-05	Norm
4917	DropSeq	MCF7	0.0005325363017618656	Norm
4918	DropSeq	MCF7	0.0004475231107790023	Norm
4919	DropSeq	MCF7	0.932928740978241	Hypo
4920	DropSeq	MCF7	0.9999555349349976	Hypo
4921	DropSeq	MCF7	0.9440009593963623	Hypo
4922	DropSeq	MCF7	9.81767152552493e-06	Norm
4923	DropSeq	MCF7	0.007600368466228247	Norm
4924	DropSeq	MCF7	1.0	Hypo
4925	DropSeq	MCF7	0.867397665977478	Hypo
4926	DropSeq	MCF7	0.9999963045120239	Hypo
4927	DropSeq	MCF7	0.9998558759689331	Hypo
4928	DropSeq	MCF7	0.07669983804225922	Norm
4929	DropSeq	MCF7	0.01990598812699318	Norm
4930	DropSeq	MCF7	7.90402225447906e-07	Norm
4931	DropSeq	MCF7	4.507398989517242e-05	Norm
4932	DropSeq	MCF7	3.840053977910429e-06	Norm
4933	DropSeq	MCF7	2.3697480173723307e-06	Norm
4934	DropSeq	MCF7	4.396302028908394e-05	Norm
4935	DropSeq	MCF7	7.048666157061234e-05	Norm
4936	DropSeq	MCF7	0.0006401955615729094	Norm
4937	DropSeq	MCF7	1.0	Hypo
4938	DropSeq	MCF7	0.999984622001648	Hypo
4939	DropSeq	MCF7	0.999975323677063	Hypo
4940	DropSeq	MCF7	0.0005582789890468121	Norm
4941	DropSeq	MCF7	0.99913090467453	Hypo
4942	DropSeq	MCF7	0.9999994039535522	Hypo
4943	DropSeq	MCF7	0.01372621115297079	Norm
4944	DropSeq	MCF7	0.016955869272351265	Norm
4945	DropSeq	MCF7	0.00023071120085660368	Norm
4946	DropSeq	MCF7	0.9967876672744751	Hypo
4947	DropSeq	MCF7	0.9881963133811951	Hypo
4948	DropSeq	MCF7	0.0001000783231575042	Norm
4949	DropSeq	MCF7	1.1838563906962918e-08	Norm
4950	DropSeq	MCF7	0.00776125630363822	Norm
4951	DropSeq	MCF7	0.011004921048879623	Norm
4952	DropSeq	MCF7	0.9898320436477661	Hypo
4953	DropSeq	MCF7	4.982999826097512e-07	Norm
4954	DropSeq	MCF7	2.341773779335199e-06	Norm
4955	DropSeq	MCF7	0.9980699419975281	Hypo
4956	DropSeq	MCF7	8.973452167992946e-06	Norm
4957	DropSeq	MCF7	0.0005917761009186506	Norm
4958	DropSeq	MCF7	0.9949156045913696	Hypo
4959	DropSeq	MCF7	0.0004438367614056915	Norm
4960	DropSeq	MCF7	0.9901226162910461	Hypo
4961	DropSeq	MCF7	0.0005369758582673967	Norm
4962	DropSeq	MCF7	7.34106333766249e-06	Norm
4963	DropSeq	MCF7	0.07483558356761932	Norm
4964	DropSeq	MCF7	0.9998243451118469	Hypo
4965	DropSeq	MCF7	0.00038272477104328573	Norm
4966	DropSeq	MCF7	1.493221407145029e-05	Norm
4967	DropSeq	MCF7	1.58016484874679e-06	Norm
4968	DropSeq	MCF7	0.0015792489284649491	Norm
4969	DropSeq	MCF7	0.0059743719175457954	Norm
4970	DropSeq	MCF7	1.7433827714796735e-09	Norm
4971	DropSeq	MCF7	0.0036091823130846024	Norm
4972	DropSeq	MCF7	0.9999926090240479	Hypo
4973	DropSeq	MCF7	9.396328823640943e-05	Norm
4974	DropSeq	MCF7	0.03342777118086815	Norm
4975	DropSeq	MCF7	1.9048262629439705e-06	Norm
4976	DropSeq	MCF7	0.9999983310699463	Hypo
4977	DropSeq	MCF7	0.029646672308444977	Norm
4978	DropSeq	MCF7	1.2462128324841615e-05	Norm
4979	DropSeq	MCF7	0.002253816230222583	Norm
4980	DropSeq	MCF7	3.141309434795403e-08	Norm
4981	DropSeq	MCF7	0.9995309114456177	Hypo
4982	DropSeq	MCF7	0.9999985694885254	Hypo
4983	DropSeq	MCF7	0.0005710728582926095	Norm
4984	DropSeq	MCF7	0.0014453103067353368	Norm
4985	DropSeq	MCF7	0.9999954700469971	Hypo
4986	DropSeq	MCF7	0.004871217999607325	Norm
4987	DropSeq	MCF7	0.9999998807907104	Hypo
4988	DropSeq	MCF7	0.0007103690295480192	Norm
4989	DropSeq	MCF7	0.00013474714069161564	Norm
4990	DropSeq	MCF7	7.10333324605017e-07	Norm
4991	DropSeq	MCF7	4.234037987771444e-05	Norm
4992	DropSeq	MCF7	0.026049964129924774	Norm
4993	DropSeq	MCF7	0.9413896203041077	Hypo
4994	DropSeq	MCF7	9.656840120442212e-06	Norm
4995	DropSeq	MCF7	0.9998924732208252	Hypo
4996	DropSeq	MCF7	0.012914969585835934	Norm
4997	DropSeq	MCF7	8.254484419012442e-05	Norm
4998	DropSeq	MCF7	1.7250908058485948e-05	Norm
4999	DropSeq	MCF7	3.015799068806224e-11	Norm
5000	DropSeq	MCF7	0.0011457960354164243	Norm
5001	DropSeq	MCF7	0.9937921166419983	Hypo
5002	DropSeq	MCF7	1.0	Hypo
5003	DropSeq	MCF7	0.9999935626983643	Hypo
5004	DropSeq	MCF7	0.00039207597728818655	Norm
5005	DropSeq	MCF7	3.07368827634491e-05	Norm
5006	DropSeq	MCF7	0.9999990463256836	Hypo
5007	DropSeq	MCF7	0.9671552777290344	Hypo
5008	DropSeq	MCF7	0.9947084188461304	Hypo
5009	DropSeq	MCF7	0.9999998807907104	Hypo
5010	DropSeq	MCF7	0.9133380651473999	Hypo
5011	DropSeq	MCF7	0.012155355885624886	Norm
5012	DropSeq	MCF7	1.6509446254531213e-07	Norm
5013	DropSeq	MCF7	0.00016727174806874245	Norm
5014	DropSeq	MCF7	0.010521343909204006	Norm
5015	DropSeq	MCF7	0.9999984502792358	Hypo
5016	DropSeq	MCF7	5.639511800836772e-05	Norm
5017	DropSeq	MCF7	0.9997586607933044	Hypo
5018	DropSeq	MCF7	1.0064070011139847e-05	Norm
5019	DropSeq	MCF7	0.9993795156478882	Hypo
5020	DropSeq	MCF7	0.9815253019332886	Hypo
5021	DropSeq	MCF7	0.0004605977446772158	Norm
5022	DropSeq	MCF7	0.016677578911185265	Norm
5023	DropSeq	MCF7	0.9999997615814209	Hypo
5024	DropSeq	MCF7	0.9995512366294861	Hypo
5025	DropSeq	MCF7	0.9468408823013306	Hypo
5026	DropSeq	MCF7	0.9999996423721313	Hypo
5027	DropSeq	MCF7	0.9999539852142334	Hypo
5028	DropSeq	MCF7	3.437001214479096e-05	Norm
5029	DropSeq	MCF7	0.015430781058967113	Norm
5030	DropSeq	MCF7	0.0008058052626438439	Norm
5031	DropSeq	MCF7	9.3579146778211e-05	Norm
5032	DropSeq	MCF7	2.1650910639436916e-05	Norm
5033	DropSeq	MCF7	0.00023947007139213383	Norm
5034	DropSeq	MCF7	0.08593969792127609	Norm
5035	DropSeq	MCF7	0.9987718462944031	Hypo
5036	DropSeq	MCF7	1.0	Hypo
5037	DropSeq	MCF7	0.9973316192626953	Hypo
5038	DropSeq	MCF7	0.9999619722366333	Hypo
5039	DropSeq	MCF7	0.9999984502792358	Hypo
5040	DropSeq	MCF7	0.9999997615814209	Hypo
5041	DropSeq	MCF7	0.008480694144964218	Norm
5042	DropSeq	MCF7	0.9822022318840027	Hypo
5043	DropSeq	MCF7	0.999645471572876	Hypo
5044	DropSeq	MCF7	1.7331693015876226e-05	Norm
5045	DropSeq	MCF7	5.479748870129697e-05	Norm
5046	DropSeq	MCF7	0.8748034834861755	Hypo
5047	DropSeq	MCF7	4.2063413275172934e-05	Norm
5048	DropSeq	MCF7	0.9999836683273315	Hypo
5049	DropSeq	MCF7	3.985642615589313e-05	Norm
5050	DropSeq	MCF7	0.0041920277290046215	Norm
5051	DropSeq	MCF7	0.006128058303147554	Norm
5052	DropSeq	MCF7	0.9997132420539856	Hypo
5053	DropSeq	MCF7	0.9999998807907104	Hypo
5054	DropSeq	MCF7	0.9961240887641907	Hypo
5055	DropSeq	MCF7	0.0006941983010619879	Norm
5056	DropSeq	MCF7	0.0003418352280277759	Norm
5057	DropSeq	MCF7	1.436657612430281e-06	Norm
5058	DropSeq	MCF7	0.9999845027923584	Hypo
5059	DropSeq	MCF7	0.015603858046233654	Norm
5060	DropSeq	MCF7	0.005469149444252253	Norm
5061	DropSeq	MCF7	0.31570613384246826	Norm
5062	DropSeq	MCF7	0.5331135392189026	Hypo
5063	DropSeq	MCF7	0.9970232844352722	Hypo
5064	DropSeq	MCF7	0.0012940975138917565	Norm
5065	DropSeq	MCF7	4.517472552834079e-05	Norm
5066	DropSeq	MCF7	0.0017371177673339844	Norm
5067	DropSeq	MCF7	3.38979261869099e-05	Norm
5068	DropSeq	MCF7	0.004159456118941307	Norm
5069	DropSeq	MCF7	3.491873883376684e-07	Norm
5070	DropSeq	MCF7	0.9999992847442627	Hypo
5071	DropSeq	MCF7	0.9691699743270874	Hypo
5072	DropSeq	MCF7	0.003739098785445094	Norm
5073	DropSeq	MCF7	0.6225138902664185	Hypo
5074	DropSeq	MCF7	0.012306580320000648	Norm
5075	DropSeq	MCF7	2.9702471593395785e-09	Norm
5076	DropSeq	MCF7	1.2521657481556758e-05	Norm
5077	DropSeq	MCF7	8.095937664620578e-05	Norm
5078	DropSeq	MCF7	1.0	Hypo
5079	DropSeq	MCF7	0.9999423027038574	Hypo
5080	DropSeq	MCF7	0.001621924340724945	Norm
5081	DropSeq	MCF7	0.0016143987886607647	Norm
5082	DropSeq	MCF7	0.994300127029419	Hypo
5083	DropSeq	MCF7	0.002891812939196825	Norm
5084	DropSeq	MCF7	0.00011988105688942596	Norm
5085	DropSeq	MCF7	0.0034846558701246977	Norm
5086	DropSeq	MCF7	0.021744048222899437	Norm
5087	DropSeq	MCF7	0.9999995231628418	Hypo
5088	DropSeq	MCF7	0.000116702591185458	Norm
5089	DropSeq	MCF7	0.9985960125923157	Hypo
5090	DropSeq	MCF7	5.697807026194823e-08	Norm
5091	DropSeq	MCF7	0.9999608993530273	Hypo
5092	DropSeq	MCF7	9.458998101763427e-05	Norm
5093	DropSeq	MCF7	0.9969515800476074	Hypo
5094	DropSeq	MCF7	0.20417435467243195	Norm
5095	DropSeq	MCF7	0.9999998807907104	Hypo
5096	DropSeq	MCF7	0.0018379748798906803	Norm
5097	DropSeq	MCF7	0.9999783039093018	Hypo
5098	DropSeq	MCF7	0.011176071129739285	Norm
5099	DropSeq	MCF7	1.2019914720440283e-05	Norm
5100	DropSeq	MCF7	0.9987577199935913	Hypo
5101	DropSeq	MCF7	2.1506343728106003e-06	Norm
5102	DropSeq	MCF7	0.0021981222089380026	Norm
5103	DropSeq	MCF7	0.9999037981033325	Hypo
5104	DropSeq	MCF7	0.9998838901519775	Hypo
5105	DropSeq	MCF7	0.034430935978889465	Norm
5106	DropSeq	MCF7	0.9974266886711121	Hypo
5107	DropSeq	MCF7	0.9975929856300354	Hypo
5108	DropSeq	MCF7	0.00045980134746059775	Norm
5109	DropSeq	MCF7	0.013097556307911873	Norm
5110	DropSeq	MCF7	0.0013306241016834974	Norm
5111	DropSeq	MCF7	0.0009792718337848783	Norm
5112	DropSeq	MCF7	0.579909086227417	Hypo
5113	DropSeq	MCF7	0.001359479734674096	Norm
5114	DropSeq	MCF7	0.004507789388298988	Norm
5115	DropSeq	MCF7	0.0015757041983306408	Norm
5116	DropSeq	MCF7	0.999992847442627	Hypo
5117	DropSeq	MCF7	3.2827061659190804e-05	Norm
5118	DropSeq	MCF7	0.0003843913727905601	Norm
5119	DropSeq	MCF7	1.0	Hypo
5120	DropSeq	MCF7	4.9293350912194e-07	Norm
5121	DropSeq	MCF7	0.9969459176063538	Hypo
5122	DropSeq	MCF7	0.9999983310699463	Hypo
5123	DropSeq	MCF7	0.992315411567688	Hypo
5124	DropSeq	MCF7	0.9994215965270996	Hypo
5125	DropSeq	MCF7	0.9976667165756226	Hypo
5126	DropSeq	MCF7	4.025981183986005e-07	Norm
5127	DropSeq	MCF7	0.0062778606079518795	Norm
5128	DropSeq	MCF7	0.0005828014109283686	Norm
5129	DropSeq	MCF7	0.9484918713569641	Hypo
5130	DropSeq	MCF7	0.9993091821670532	Hypo
5131	DropSeq	MCF7	1.0103873137268238e-05	Norm
5132	DropSeq	MCF7	2.4689048586878926e-05	Norm
5133	DropSeq	MCF7	3.184106026310474e-05	Norm
5134	DropSeq	MCF7	0.8462091088294983	Hypo
5135	DropSeq	MCF7	0.9999992847442627	Hypo
5136	DropSeq	MCF7	0.0005554688395932317	Norm
5137	DropSeq	MCF7	0.0379580520093441	Norm
5138	DropSeq	MCF7	1.4856935592888476e-07	Norm
5139	DropSeq	MCF7	0.8861261606216431	Hypo
5140	DropSeq	MCF7	0.9999938011169434	Hypo
5141	DropSeq	MCF7	0.9837709665298462	Hypo
5142	DropSeq	MCF7	0.9999997615814209	Hypo
5143	DropSeq	MCF7	0.04121187701821327	Norm
5144	DropSeq	MCF7	0.9999436140060425	Hypo
5145	DropSeq	MCF7	8.180254371836782e-05	Norm
5146	DropSeq	MCF7	0.9999427795410156	Hypo
5147	DropSeq	MCF7	2.0178022168693133e-06	Norm
5148	DropSeq	MCF7	0.9999868869781494	Hypo
5149	DropSeq	MCF7	0.9999979734420776	Hypo
5150	DropSeq	MCF7	7.386445872725744e-07	Norm
5151	DropSeq	MCF7	5.969816629658453e-05	Norm
5152	DropSeq	MCF7	0.0004904827801510692	Norm
5153	DropSeq	MCF7	0.03281949833035469	Norm
5154	DropSeq	MCF7	5.503870852407999e-05	Norm
5155	DropSeq	MCF7	0.999997615814209	Hypo
5156	DropSeq	MCF7	0.0001135618076659739	Norm
5157	DropSeq	MCF7	0.0001707607152638957	Norm
5158	DropSeq	MCF7	0.000520041212439537	Norm
5159	DropSeq	MCF7	1.357838357307628e-07	Norm
5160	DropSeq	MCF7	0.010062124580144882	Norm
5161	DropSeq	MCF7	0.02023438550531864	Norm
5162	DropSeq	MCF7	0.9975799322128296	Hypo
5163	DropSeq	MCF7	0.644025981426239	Hypo
5164	DropSeq	MCF7	0.0006766777951270342	Norm
5165	DropSeq	MCF7	0.04078289866447449	Norm
5166	DropSeq	MCF7	0.991324782371521	Hypo
5167	DropSeq	MCF7	0.0007063133525662124	Norm
5168	DropSeq	MCF7	7.26351981938933e-06	Norm
5169	DropSeq	MCF7	6.354606011882424e-05	Norm
5170	DropSeq	MCF7	0.09608229249715805	Norm
5171	DropSeq	MCF7	0.9847446084022522	Hypo
5172	DropSeq	MCF7	0.9999954700469971	Hypo
5173	DropSeq	MCF7	0.9998267292976379	Hypo
5174	DropSeq	MCF7	0.9873291254043579	Hypo
5175	DropSeq	MCF7	1.4927530173736159e-05	Norm
5176	DropSeq	MCF7	0.06610014289617538	Norm
5177	DropSeq	MCF7	1.4718914371769642e-06	Norm
5178	DropSeq	MCF7	0.8497061729431152	Hypo
5179	DropSeq	MCF7	1.8063212792185368e-06	Norm
5180	DropSeq	MCF7	0.0004928558482788503	Norm
5181	DropSeq	MCF7	0.9998931884765625	Hypo
5182	DropSeq	MCF7	0.9920161962509155	Hypo
5183	DropSeq	MCF7	0.9999572038650513	Hypo
5184	DropSeq	MCF7	0.05341328680515289	Norm
5185	DropSeq	MCF7	0.1370830535888672	Norm
5186	DropSeq	MCF7	6.328904873953434e-06	Norm
5187	DropSeq	MCF7	1.0	Hypo
5188	DropSeq	MCF7	0.9998962879180908	Hypo
5189	DropSeq	MCF7	0.0034705467987805605	Norm
5190	DropSeq	MCF7	0.9999974966049194	Hypo
5191	DropSeq	MCF7	0.9999911785125732	Hypo
5192	DropSeq	MCF7	2.0929041966155637e-06	Norm
5193	DropSeq	MCF7	0.03131236508488655	Norm
5194	DropSeq	MCF7	1.0	Hypo
5195	DropSeq	MCF7	0.0038571511395275593	Norm
5196	DropSeq	MCF7	7.84717394708423e-06	Norm
5197	DropSeq	MCF7	0.0033359096851199865	Norm
5198	DropSeq	MCF7	0.9963746666908264	Hypo
5199	DropSeq	MCF7	0.0011498004896566272	Norm
5200	DropSeq	MCF7	0.9999682903289795	Hypo
5201	DropSeq	MCF7	0.0004913794109597802	Norm
5202	DropSeq	MCF7	0.006396792363375425	Norm
5203	DropSeq	MCF7	2.101593963743653e-05	Norm
5204	DropSeq	MCF7	0.0001580226671649143	Norm
5205	DropSeq	MCF7	0.9997028708457947	Hypo
5206	DropSeq	MCF7	1.2596077958448859e-08	Norm
5207	DropSeq	MCF7	4.790145612787455e-05	Norm
5208	DropSeq	MCF7	0.0012211749562993646	Norm
5209	DropSeq	MCF7	5.120982677908614e-07	Norm
5210	DropSeq	MCF7	0.9996527433395386	Hypo
5211	DropSeq	MCF7	0.0023579697590321302	Norm
5212	DropSeq	MCF7	0.0008138314005918801	Norm
5213	DropSeq	MCF7	0.9546313285827637	Hypo
5214	DropSeq	MCF7	1.5055199583002832e-05	Norm
5215	DropSeq	MCF7	1.0	Hypo
5216	DropSeq	MCF7	0.0006899064173921943	Norm
5217	DropSeq	MCF7	4.0768995859252755e-06	Norm
5218	DropSeq	MCF7	0.9999940395355225	Hypo
5219	DropSeq	MCF7	0.9915392994880676	Hypo
5220	DropSeq	MCF7	0.00024215917801484466	Norm
5221	DropSeq	MCF7	1.5252488992700819e-05	Norm
5222	DropSeq	MCF7	2.9681391424674075e-06	Norm
5223	DropSeq	MCF7	0.9999998807907104	Hypo
5224	DropSeq	MCF7	1.0	Hypo
5225	DropSeq	MCF7	0.9991275668144226	Hypo
5226	DropSeq	MCF7	0.9998127818107605	Hypo
5227	DropSeq	MCF7	7.757930143270642e-05	Norm
5228	DropSeq	MCF7	0.9997387528419495	Hypo
5229	DropSeq	MCF7	0.998127281665802	Hypo
5230	DropSeq	MCF7	0.9999998807907104	Hypo
5231	DropSeq	MCF7	0.005756414029747248	Norm
5232	DropSeq	MCF7	0.9999189376831055	Hypo
5233	DropSeq	MCF7	0.0018828042084351182	Norm
5234	DropSeq	MCF7	0.0013813700061291456	Norm
5235	DropSeq	MCF7	0.9999955892562866	Hypo
5236	DropSeq	MCF7	0.9999995231628418	Hypo
5237	DropSeq	MCF7	0.0002488295722287148	Norm
5238	DropSeq	MCF7	1.56226014951244e-05	Norm
5239	DropSeq	MCF7	0.9984423518180847	Hypo
5240	DropSeq	MCF7	0.9653545618057251	Hypo
5241	DropSeq	MCF7	1.9246826923335902e-06	Norm
5242	DropSeq	MCF7	0.0001695492392173037	Norm
5243	DropSeq	MCF7	0.9999998807907104	Hypo
5244	DropSeq	MCF7	0.0010240712435916066	Norm
5245	DropSeq	MCF7	0.9943660497665405	Hypo
5246	DropSeq	MCF7	0.122702956199646	Norm
5247	DropSeq	MCF7	1.0	Hypo
5248	DropSeq	MCF7	5.7435394410276785e-05	Norm
5249	DropSeq	MCF7	0.9994427561759949	Hypo
5250	DropSeq	MCF7	0.010561859235167503	Norm
5251	DropSeq	MCF7	0.4273073077201843	Norm
5252	DropSeq	MCF7	0.5480918288230896	Hypo
5253	DropSeq	MCF7	0.0008019143133424222	Norm
5254	DropSeq	MCF7	0.00024551316164433956	Norm
5255	DropSeq	MCF7	0.024167489260435104	Norm
5256	DropSeq	MCF7	0.05510694906115532	Norm
5257	DropSeq	MCF7	0.06553129851818085	Norm
5258	DropSeq	MCF7	8.078166501945816e-06	Norm
5259	DropSeq	MCF7	0.9999732971191406	Hypo
5260	DropSeq	MCF7	0.9566590189933777	Hypo
5261	DropSeq	MCF7	1.2384091405692743e-06	Norm
5262	DropSeq	MCF7	0.00017308011592831463	Norm
5263	DropSeq	MCF7	0.9987362027168274	Hypo
5264	DropSeq	MCF7	0.9999974966049194	Hypo
5265	DropSeq	MCF7	1.0	Hypo
5266	DropSeq	MCF7	0.00010505644604563713	Norm
5267	DropSeq	MCF7	0.9980136156082153	Hypo
5268	DropSeq	MCF7	7.634709930925965e-08	Norm
5269	DropSeq	MCF7	0.0003553511924110353	Norm
5270	DropSeq	MCF7	0.0003318327071610838	Norm
5271	DropSeq	MCF7	0.0022229140158742666	Norm
5272	DropSeq	MCF7	0.9981632828712463	Hypo
5273	DropSeq	MCF7	0.06899100542068481	Norm
5274	DropSeq	MCF7	9.74235490502906e-07	Norm
5275	DropSeq	MCF7	9.79103242571e-06	Norm
5276	DropSeq	MCF7	0.0003530035319272429	Norm
5277	DropSeq	MCF7	5.032000444771256e-06	Norm
5278	DropSeq	MCF7	0.999729573726654	Hypo
5279	DropSeq	MCF7	0.993614673614502	Hypo
5280	DropSeq	MCF7	1.0	Hypo
5281	DropSeq	MCF7	0.0031157354824244976	Norm
5282	DropSeq	MCF7	5.923663479734387e-07	Norm
5283	DropSeq	MCF7	0.2181343138217926	Norm
5284	DropSeq	MCF7	0.0009892333764582872	Norm
